	I14R018a01	I14R018a02
2410089E03Rik	32.430695167486576	35.811407943357985
2410114N07Rik	0.0	0.0
2410124H12Rik	0.0	0.10202680325743016
2410127L17Rik	0.5825873383380822	0.5101340162871507
2410131K14Rik	39.61593900698959	37.953970811764016
2410133F24Rik	0.9709788972301371	0.6121608195445809
2410137F16Rik	0.38839155889205484	0.40810721302972064
2410137M14Rik	0.0	0.0
2410141K09Rik	0.0	0.0
2410152P15Rik	0.0	0.0
2500002B13Rik	0.38839155889205484	1.3263484423465919
2500004C02Rik	7.573635398395069	9.182412293168714
2510002D24Rik	14.273389789283014	12.855377210436199
2510003D18Rik	0.0	0.10202680325743016
2510003E04Rik	152.2494910856855	148.14291832978859
2510009E07Rik	87.29100286098932	100.80248161834099
2510016G02Rik	0.0	0.20405360651486032
2510039O18Rik	28.06129012995096	31.118174993516195
2510046G10Rik	0.2912936691690411	0.30608040977229045
2510049J12Rik	0.7767831177841097	0.40810721302972064
2600006K01Rik	0.8738810075071234	0.7141876228020111
2610001J05Rik	27.76999646078192	27.241156469733852
2610002J02Rik	25.051255548537537	31.220201796773626
2610002M06Rik	71.46404683613808	60.60392113491351
2610005L07Rik	0.5825873383380822	0.20405360651486032
2610008E11Rik	26.119332335490686	29.485746141397314
2610015P09Rik	4.757796596427672	5.407420572643798
2610017I09Rik	38.15947066114438	47.74854392447731
2610018G03Rik	30.585835262749317	26.93507605996156
2610019E17Rik	0.7767831177841097	1.4283752456040222
2610020C07Rik	1.0680767869531507	1.7344556553763126
2610020F03Rik	0.19419577944602742	0.40810721302972064
2610020H08Rik	0.8738810075071234	1.0202680325743014
2610021A01Rik	17.671815929588494	14.589832865812513
2610024D14Rik	0.0	0.0
2610027K06Rik	0.0	0.10202680325743016
2610028E06Rik	1.1651746766761644	1.7344556553763126
2610028H24Rik	0.09709788972301371	0.0
2610034B18Rik	26.799017563551782	26.62899565018927
2610034M16Rik	7.962026957287124	6.32566180196067
2610035D17Rik	17.86601170903452	17.140502947248265
2610035F20Rik	0.2912936691690411	0.10202680325743016
2610037D02Rik	0.5825873383380822	0.7141876228020111
2610042L04Rik	0.2912936691690411	0.20405360651486032
2610044O15Rik8	3.4955240300284935	2.550670081435754
2610203C20Rik	23.88608087186137	30.710067780486476
2610203C22Rik	0.6796852280610959	0.8162144260594413
2610204G07Rik	0.0	0.0
2610204G22Rik	1.1651746766761644	1.0202680325743014
2610206C17Rik	0.19419577944602742	0.10202680325743016
2610207O16Rik	0.5825873383380822	1.0202680325743014
2610301B20Rik	47.86925963344576	39.48437286062547
2610303G11Rik	0.0	0.0
2610305D13Rik	0.9709788972301371	1.0202680325743014
2610307P16Rik	0.2912936691690411	0.10202680325743016
2610316D01Rik	3.5926219197515072	3.4689113107526253
2610318N02Rik	0.7767831177841097	1.3263484423465919
2610507B11Rik	282.1664675350778	292.81692534882455
2610507I01Rik	7.573635398395069	7.652010244307261
2610524H06Rik	9.127201633963288	8.570251473624133
2610528A11Rik	0.2912936691690411	0.5101340162871507
2610528J11Rik	0.09709788972301371	0.0
2700012I20Rik	0.19419577944602742	0.5101340162871507
2700016F22Rik	0.0	0.0
2700029M09Rik	49.71411953818302	46.116115072358426
2700033N17Rik	2.62164302252137	2.754723687950614
2700038G22Rik	0.2912936691690411	0.20405360651486032
2700046A07Rik	1.5535662355682194	1.938509261891173
2700046G09Rik	3.2042303608594525	3.5709381140100556
2700049A03Rik	6.6997543908879456	8.774305080138992
2700050L05Rik	24.177374541030414	23.466164749208936
2700060E02Rik	35.440729748900004	37.851944008506585
2700062C07Rik	10.19527842091644	12.345243194149049
2700068H02Rik	0.19419577944602742	0.10202680325743016
2700069I18Rik	0.2912936691690411	0.30608040977229045
2700073G19Rik	0.0	0.10202680325743016
2700081L22Rik	0.9709788972301371	0.40810721302972064
2700081O15Rik	22.429612526016165	21.3236018808029
2700086A05Rik	0.0	0.0
2700089E24Rik	203.80847052860577	185.89283553503773
2700094K13Rik	13.690802450944933	10.508760735515306
2700097O09Rik	5.825873383380823	6.835795818247821
2700099C18Rik	0.7767831177841097	2.754723687950614
2810001G20Rik	10.19527842091644	8.774305080138992
2810002D19Rik	4.272307147812603	4.1830989335546365
2810004N23Rik	15.632760245405207	14.997940078842232
2810006K23Rik	13.011117222883836	13.56956483323821
2810007J24Rik	0.0	0.0
2810008D09Rik	6.602656501164932	9.692546309455864
2810011L19Rik	15.438564465959178	12.039162784376758
2810021J22Rik	10.389474200362466	12.243216390891618
2810025M15Rik	12.137236215376713	10.916867948545026
2810029C07Rik	9.41849530313233	8.366197867109273
2810032G03Rik	14.758879237898084	17.446583357020558
2810047C21Rik1	0.0	0.0
2810055G20Rik	2.4274472430753424	2.142562868406033
2810403A07Rik	41.94628836034192	45.40192744955642
2810403D21Rik	1.5535662355682194	0.9182412293168714
2810404F17Rik	0.0	0.0
2810407A14Rik	0.0	0.0
2810408A11Rik	0.48548944861506854	0.8162144260594413
2810408I11Rik	0.19419577944602742	0.5101340162871507
2810408M09Rik	12.622725663991782	10.916867948545026
2810410L24Rik	4.854894486150685	6.52971540847553
2810417H13Rik	0.38839155889205484	0.8162144260594413
2810425M01Rik	0.6796852280610959	0.20405360651486032
2810428I15Rik	39.13044955837452	38.05599761502145
2810429I04Rik	1.4564683458452057	0.9182412293168714
2810430I11Rik	0.0	0.10202680325743016
2810433D01Rik	0.09709788972301371	0.0
2810442I21Rik	0.09709788972301371	0.20405360651486032
2810442N19Rik	0.0	0.20405360651486032
2810455O05Rik	9.030103744240275	13.977672046267932
2810459M11Rik	12.81692144343781	16.120234914673965
2810468N07Rik	49.61702164846	48.15665113750703
2810471M01Rik	0.0	0.10202680325743016
2810474O19Rik	12.33143199482274	11.324975161574747
2900002K06Rik	0.38839155889205484	0.10202680325743016
2900005J15Rik	0.38839155889205484	0.6121608195445809
2900008C10Rik	2.4274472430753424	1.3263484423465919
2900011O08Rik	238.47241715972166	240.78325568753516
2900026A02Rik	31.071324711364387	33.66884507495195
2900041M22Rik	0.48548944861506854	0.8162144260594413
2900052L18Rik	2.3303493533523287	3.0608040977229045
2900053O20Rik	1.1651746766761644	1.1222948358317317
2900055J20Rik	1.7477620150142468	2.040536065148603
2900056M20Rik	2.7187409122443835	2.754723687950614
2900060B14Rik	0.0	0.0
2900072N19Rik	1.0680767869531507	0.8162144260594413
2900076A07Rik	3.4955240300284935	3.7749917205249157
2900079G21Rik	3.4955240300284935	2.6526968846931838
2900089D17Rik	0.2912936691690411	0.30608040977229045
2900092C05Rik	0.0	0.0
2900093L17Rik	0.0	0.20405360651486032
2900097C17Rik	0.0	0.0
3000002C10Rik	4.563600816981644	5.203366966128938
3010001F23Rik	0.38839155889205484	1.3263484423465919
3010003L10Rik	0.09709788972301371	0.0
3010003L21Rik	0.0	0.0
3010026O09Rik	4.369405037535617	3.877018523782346
3100002H09Rik	0.0	0.10202680325743016
3100003L05Rik	0.09709788972301371	0.30608040977229045
3110001I22Rik	3.5926219197515072	0.7141876228020111
3110002H16Rik	29.90615003468822	29.995880157684464
3110004A20Rik	0.0	0.0
3110007F17Rik	1.0680767869531507	0.40810721302972064
3110009E18Rik	1.3593704561221918	1.5304020488614523
3110018I06Rik	0.0	0.0
3110021A11Rik	0.0	0.10202680325743016
3110021N24Rik	0.38839155889205484	0.30608040977229045
3110035E14Rik	57.579048605747126	45.70800785932871
3110039M20Rik	4.46650292725863	6.32566180196067
3110040N11Rik	10.389474200362466	9.590519506198435
3110043A19Rik	0.38839155889205484	0.20405360651486032
3110043O21Rik	32.13940149831754	29.893853354427034
3110045C21Rik	0.6796852280610959	1.0202680325743014
3110047P20Rik	7.282341729226028	7.549983441049831
3110052M02Rik	4.369405037535617	3.877018523782346
3110053B16Rik	3.7868176991975346	5.101340162871508
3110056K07Rik	5.825873383380823	6.019581392188379
3110057O12Rik	12.525627774268768	12.141189587634187
3110062M04Rik	1.650664125291233	2.3466164749208933
3110067C02Rik	0.2912936691690411	0.40810721302972064
3110070M22Rik	1.0680767869531507	0.6121608195445809
3110079O15Rik	0.6796852280610959	0.6121608195445809
3110082I17Rik	8.15622273673315	6.9378226215052505
3110082J24Rik	0.38839155889205484	0.40810721302972064
3110083C13Rik	0.7767831177841097	0.5101340162871507
3110099E03Rik	0.19419577944602742	0.0
3222401L13Rik	3.7868176991975346	3.6729649172674854
3300002A11Rik	0.5825873383380822	0.10202680325743016
3300002I08Rik	0.48548944861506854	0.6121608195445809
3300005D01Rik	0.0	0.0
3425401B19Rik	1.0680767869531507	1.0202680325743014
3632451O06Rik	30.39163948330329	25.608727617614967
3632454L22Rik	0.9709788972301371	1.0202680325743014
3830403N18Rik	0.19419577944602742	0.10202680325743016
3830406C13Rik	28.83807324773507	28.873585321852733
3830408C21Rik	0.19419577944602742	0.5101340162871507
3830417A13Rik	0.0	0.0
3930402G23Rik	0.19419577944602742	0.6121608195445809
4430402I18Rik	3.5926219197515072	2.6526968846931838
4631405J19Rik	0.0	0.20405360651486032
4631405K08Rik	0.0	0.0
4632404H12Rik	8.544614295625205	9.794573112713294
4632411P08Rik	0.48548944861506854	1.4283752456040222
4632415L05Rik	5.534579714211781	4.999313359614077
4632419I22Rik	15.341466576236165	18.05874417656514
4632427E13Rik	1.1651746766761644	1.1222948358317317
4632428C04Rik	2.524545132798356	2.754723687950614
4632428N05Rik	55.83128659073288	59.17554588930949
4632433K11Rik	0.09709788972301371	0.20405360651486032
4632434I11Rik	0.9709788972301371	1.4283752456040222
4731417B20Rik	0.0	0.0
4731419I09Rik	0.9709788972301371	1.1222948358317317
4732414G09Rik	1.1651746766761644	0.9182412293168714
4732418A04Rik	0.09709788972301371	0.20405360651486032
4732419C18Rik	0.0	0.30608040977229045
4732440D04Rik	0.09709788972301371	0.10202680325743016
4732444A12Rik	0.38839155889205484	0.30608040977229045
4732447D17Rik	0.2912936691690411	0.0
4732456N10Rik	0.09709788972301371	0.0
4732463B04Rik	0.2912936691690411	0.0
4732465J04Rik	0.0	0.0
4732471J01Rik	0.19419577944602742	0.0
4732487G21Rik	6.505558611441918	6.32566180196067
4732490B19Rik	0.0	0.0
4732491K20Rik	4.272307147812603	2.6526968846931838
4831440E17Rik	0.48548944861506854	0.30608040977229045
4833403I15Rik	0.09709788972301371	0.20405360651486032
4833407H14Rik	0.0	0.0
4833412C05Rik	0.19419577944602742	0.0
4833413E03Rik	0.0	0.0
4833417C18Rik	0.0	0.20405360651486032
4833418N02Rik	1.5535662355682194	2.040536065148603
4833418N17Rik	0.0	0.0
4833420G17Rik	24.177374541030414	25.91480802738726
4833422C13Rik	7.767831177841097	5.917554588930948
4833422M21Rik	0.0	0.20405360651486032
4833423E24Rik	0.2912936691690411	0.0
4833424O15Rik	44.373735603417266	48.87083876030904
4833427F10Rik	0.0	0.0
4833427G06Rik	0.09709788972301371	0.30608040977229045
4833428L15Rik	0.0	0.10202680325743016
4833439L19Rik	139.33547175252465	148.8571059525906
4921501E09Rik	0.0	0.0
4921504A21Rik	1.0680767869531507	1.3263484423465919
4921504E06Rik	0.0	0.0
4921507G05Rik	0.09709788972301371	0.0
4921507L20Rik	0.0	0.20405360651486032
4921507P07Rik	1.1651746766761644	0.6121608195445809
4921508A21Rik	0.0	0.0
4921508D12Rik	0.0	0.10202680325743016
4921508M14Rik	0.0	0.0
4921509A06Rik	0.0	0.0
4921509C19Rik	0.0	0.0
4921511C20Rik	0.0	0.0
4921511H03Rik	0.0	0.0
4921511M17Rik	0.0	0.0
4921513D11Rik	0.2912936691690411	0.5101340162871507
4921513I03Rik	0.0	0.0
4921514A10Rik	0.8738810075071234	0.9182412293168714
4921515E04Rik	0.0	0.0
4921517D22Rik	0.09709788972301371	0.0
4921518J05Rik	0.38839155889205484	0.20405360651486032
4921518K17Rik	0.0	0.0
4921522H14Rik	0.0	0.10202680325743016
4921522P10Rik	0.48548944861506854	1.1222948358317317
4921523L03Rik	0.19419577944602742	0.0
4921524J17Rik	9.224299523686302	9.896599915970725
4921524L21Rik	0.0	0.0
4921525B02Rik	0.9709788972301371	0.6121608195445809
4921528I07Rik	0.0	0.0
4921530D09Rik	1.8448599047372605	0.9182412293168714
4921530L18Rik	0.38839155889205484	0.20405360651486032
4921530L21Rik	0.0	0.10202680325743016
4921531C22Rik	2.1361535739063013	1.7344556553763126
4921534H16Rik	0.0	0.0
4921536K21Rik	0.38839155889205484	0.20405360651486032
4921539E11Rik	0.0	0.0
4922501C03Rik	9.321397413409315	10.610787538772735
4922501L14Rik	9.806886862024385	7.958090654079552
4922502B01Rik	2.9129366916904114	3.5709381140100556
4922502D21Rik	0.0	0.0
4922505E12Rik	0.0	0.0
4930401G09Rik	0.0	0.0
4930401O10Rik	0.0	0.0
4930401O12Rik	0.0	0.0
4930402F06Rik	0.0	0.0
4930402H24Rik	136.90802450944932	149.36723996887775
4930402K13Rik	0.0	0.0
4930403D09Rik	0.0	0.0
4930403O15Rik	0.0	0.0
4930404A10Rik	0.0	0.0
4930404H24Rik	0.09709788972301371	0.0
4930404I05Rik	0.48548944861506854	0.7141876228020111
4930404N11Rik	0.09709788972301371	0.20405360651486032
4930405A21Rik	0.38839155889205484	0.10202680325743016
4930405D11Rik	0.0	0.0
4930405H06Rik	0.0	0.0
4930405O22Rik	0.0	0.0
4930405P13Rik	0.0	0.0
4930406D18Rik	0.0	0.0
4930407G08Rik	0.0	0.0
4930407I10Rik	0.0	0.0
4930408O17Rik	0.09709788972301371	0.10202680325743016
4930412B13Rik	0.0	0.0
4930412C18Rik	4.46650292725863	2.4486432781783236
4930412D23Rik	0.0	0.0
4930412F09Rik	0.0	0.0
4930412L05Rik	0.2912936691690411	0.10202680325743016
4930412M03Rik	0.09709788972301371	0.0
4930412O13Rik	0.0	0.0
4930415F15Rik	0.0	0.0
4930415H17Rik	0.0	0.0
4930415L06Rik	0.0	0.0
4930415O20Rik	0.09709788972301371	0.10202680325743016
4930417H01Rik	0.2912936691690411	0.20405360651486032
4930417O22Rik	0.0	0.0
4930418C01Rik	0.0	0.0
4930419G24Rik	0.19419577944602742	0.0
4930421P07Rik	0.0	0.0
4930422G04Rik	4.175209258089589	2.754723687950614
4930423M02Rik	0.0	0.0
4930423O20Rik	0.0	0.0
4930425F17Rik	0.0	0.0
4930426D05Rik	0.6796852280610959	0.30608040977229045
4930426I24Rik	0.19419577944602742	0.8162144260594413
4930426L09Rik	0.9709788972301371	0.7141876228020111
4930427A07Rik	1.3593704561221918	2.142562868406033
4930428D18Rik	0.0	0.0
4930428N03Rik	0.0	0.0
4930429B21Rik	4.951992375873699	6.4276886052180995
4930429F24Rik	2.524545132798356	2.6526968846931838
4930430A15Rik	0.0	0.0
4930430D24Rik	0.0	0.0
4930430E12Rik	0.0	0.0
4930430F08Rik	15.632760245405207	11.937135981119328
4930430J20Rik	0.0	0.0
4930430O22Rik	0.0	0.0
4930431F12Rik	0.0	0.0
4930431P03Rik	0.2912936691690411	0.40810721302972064
4930432B10Rik	0.09709788972301371	0.10202680325743016
4930432E11Rik	0.0	0.0
4930432K09Rik	0.0	0.0
4930432K21Rik	3.2042303608594525	2.142562868406033
4930432L08Rik	0.0	0.0
4930432M17Rik	0.0	0.0
4930433I11Rik	0.0	0.0
4930433N12Rik	0.0	0.0
4930435E12Rik	0.0	0.0
4930435H24Rik	0.0	0.0
4930438A08Rik	0.0	0.0
4930438E09Rik	0.0	0.0
4930439A04Rik	0.0	0.0
4930440I19Rik	0.0	0.10202680325743016
4930441J16Rik	0.0	0.0
4930441O14Rik	2.524545132798356	2.3466164749208933
4930442H23Rik	0.5825873383380822	0.30608040977229045
4930442J19Rik	0.0	0.0
4930442L01Rik	0.0	0.0
4930443B20Rik	0.0	0.0
4930443O20Rik	0.0	0.0
4930444E06Rik	0.0	0.0
4930444G20Rik	0.0	0.0
4930444M15Rik	0.09709788972301371	0.0
4930444P10Rik	0.38839155889205484	0.30608040977229045
4930445B16Rik	0.0	0.0
4930445N08Rik	0.0	0.0
4930445N18Rik	0.0	0.0
4930447A16Rik	0.0	0.0
4930447C04Rik	2.3303493533523287	3.7749917205249157
4930447F04Rik	0.0	0.0
4930447M23Rik	3.7868176991975346	2.958777294465474
4930448D08Rik	0.0	0.0
4930448E22Rik	0.09709788972301371	0.10202680325743016
4930448H16Rik	0.0	0.0
4930448K12Rik	0.0	0.0
4930448K20Rik	0.0	0.0
4930448N21Rik	0.9709788972301371	0.30608040977229045
4930449A18Rik	0.0	0.0
4930449E01Rik	0.0	0.0
4930449I24Rik	0.0	0.0
4930451C15Rik	2.233251463629315	0.9182412293168714
4930451E10Rik	0.0	0.0
4930451G09Rik	3.5926219197515072	4.693232949841787
4930451I11Rik	0.09709788972301371	0.0
4930452B06Rik	8.544614295625205	10.202680325743016
4930452L02Rik	0.0	0.0
4930453H23Rik	0.0	0.0
4930453N24Rik	21.16733995961699	16.936449340733404
4930453O03Rik	0.0	0.0
4930455B14Rik	0.0	0.0
4930455D15Rik	0.0	0.0
4930455G09Rik	0.2912936691690411	0.30608040977229045
4930455H04Rik	0.09709788972301371	0.0
4930456L15Rik	0.0	0.0
4930457A20Rik	0.0	0.0
4930458D05Rik	1.5535662355682194	1.4283752456040222
4930461C15Rik	0.2912936691690411	0.30608040977229045
4930461G14Rik	0.0	0.30608040977229045
4930463O16Rik	0.0	0.0
4930465A12Rik	0.0	0.0
4930465K10Rik	0.09709788972301371	0.10202680325743016
4930465M20Rik	0.0	0.0
4930466F19RIK	0.0	0.0
4930466I24Rik	0.0	0.0
4930467D21Rik	0.0	0.0
4930467E23Rik	0.09709788972301371	0.0
4930467K11Rik	0.09709788972301371	0.0
4930468A15Rik	0.0	0.0
4930469B13Rik	0.0	0.0
4930469G21Rik	0.38839155889205484	0.20405360651486032
4930469K13Rik	0.0	0.0
4930470G03Rik	0.0	0.10202680325743016
4930470P17Rik	0.2912936691690411	0.6121608195445809
4930471C04Rik	0.0	0.0
4930471C06Rik	0.0	0.0
4930471D02Rik	0.0	0.0
4930471I20Rik	0.19419577944602742	0.30608040977229045
4930471M09Rik	0.0	0.0
4930473A02Rik	1.1651746766761644	0.6121608195445809
4930473D10Rik	0.0	0.0
4930474H06Rik	0.0	0.0
4930474N05Rik	0.0	0.0
4930477E14Rik	0.0	0.0
4930478K11Rik	0.0	0.10202680325743016
4930479D17Rik	1.4564683458452057	1.2243216390891618
4930480E11Rik	0.0	0.0
4930480G23Rik	0.0	0.0
4930480K15Rik	0.0	0.10202680325743016
4930480K23Rik	3.301328250582466	2.4486432781783236
4930481A15Rik	2.4274472430753424	2.958777294465474
4930481B07Rik	0.09709788972301371	0.20405360651486032
4930483C13Rik	0.09709788972301371	0.10202680325743016
4930483J18Rik	0.0	0.0
4930483K19Rik	0.19419577944602742	0.0
4930486F22Rik	0.0	0.0
4930486I03Rik	0.0	0.0
4930486L24Rik	0.09709788972301371	0.10202680325743016
4930488B22Rik	0.0	0.0
4930500F10Rik	0.7767831177841097	0.6121608195445809
4930500J02Rik	0.2912936691690411	0.10202680325743016
4930500M09Rik	0.0	0.0
4930502E09Rik	0.0	0.10202680325743016
4930502E18Rik	0.38839155889205484	0.20405360651486032
4930503B20Rik	0.0	0.0
4930503E14Rik	0.0	0.0
4930503H13Rik	0.0	0.0
4930503L19Rik	7.86492906756411	7.141876228020111
4930504O13Rik	0.0	0.0
4930505A04Rik	0.09709788972301371	0.20405360651486032
4930505G20Rik	0.0	0.0
4930505H01Rik	0.0	0.0
4930505K14Rik	0.0	0.0
4930505M18Rik	0.0	0.0
4930505N22Rik	0.09709788972301371	0.0
4930505O20Rik	0.0	0.0
4930506C21Rik	6.117167052549863	4.999313359614077
4930506M07Rik	74.3769835278285	64.99107367498301
4930507D05Rik	0.9709788972301371	1.2243216390891618
4930507D10Rik	0.0	0.0
4930509E16Rik	0.09709788972301371	0.10202680325743016
4930509G22Rik	0.09709788972301371	0.10202680325743016
4930509K18Rik	0.0	0.0
4930510E17Rik	0.0	0.0
4930511A02Rik	0.0	0.0
4930511F01Rik	0.0	0.0
4930511M06Rik	0.2912936691690411	0.20405360651486032
4930511M11Rik	0.0	0.0
4930511O05Rik	0.0	0.0
4930512B01Rik	1.262272566399178	0.7141876228020111
4930512H18Rik	0.0	0.0
4930512M02Rik	0.0	0.0
4930513N10Rik	0.7767831177841097	0.6121608195445809
4930513O06Rik	0.0	0.0
4930515B02Rik	0.0	0.0
4930515G01Rik	0.09709788972301371	0.10202680325743016
4930515G13Rik	0.0	0.0
4930515L19Rik	0.0	0.0
4930516B21Rik	4.078111368366575	4.795259753099217
4930516K23Rik	0.0	0.0
4930517E11Rik	0.0	0.0
4930517O19Rik	0.19419577944602742	0.0
4930518C09Rik	0.0	0.0
4930518I15Rik	0.38839155889205484	0.20405360651486032
4930519A11Rik	0.0	0.10202680325743016
4930519D14Rik	0.0	0.0
4930519F09Rik	0.0	0.0
4930519F16Rik	0.19419577944602742	0.30608040977229045
4930519G04Rik	0.0	0.0
4930519P11Rik	0.0	0.10202680325743016
4930520K10Rik	0.09709788972301371	0.0
4930520O04Rik	1.0680767869531507	1.2243216390891618
4930521C21Rik	0.0	0.0
4930522H14Rik	0.0	0.0
4930522L14Rik	1.3593704561221918	1.6324288521188826
4930522N08Rik	0.0	0.0
4930522O17Rik	0.0	0.0
4930523C07Rik	2.233251463629315	1.5304020488614523
4930524B15Rik	0.19419577944602742	0.0
4930524J08Rik	0.2912936691690411	0.0
4930524L23Rik	1.4564683458452057	1.0202680325743014
4930524N10Rik	0.0	0.0
4930524O07Rik	0.19419577944602742	0.20405360651486032
4930525G20Rik	2.62164302252137	2.142562868406033
4930525M21RIK	0.0	0.0
4930525M21Rik	0.0	0.0
4930526A20Rik	0.09709788972301371	0.0
4930526D03Rik	0.0	0.0
4930526F13Rik	0.0	0.10202680325743016
4930526L06Rik	0.0	0.0
4930527A07Rik	0.0	0.0
4930527B05Rik	0.0	0.0
4930527E20Rik	0.0	0.0
4930527J03Rik	0.0	0.0
4930528D03Rik	0.0	0.0
4930528G23Rik	0.0	0.0
4930528P14Rik	0.0	0.0
4930529C04Rik	0.0	0.0
4930529F24Rik	0.0	0.10202680325743016
4930529I22Rik	0.0	0.0
4930529M08Rik	3.010034581413425	1.8364824586337427
4930532G15Rik	0.0	0.0
4930533B01Rik	0.0	0.0
4930533I22Rik	0.0	0.0
4930533K18Rik	0.0	0.0
4930533L02Rik	0.0	0.0
4930534D22Rik	0.0	0.0
4930535C22Rik	0.09709788972301371	0.0
4930535I16Rik	0.0	0.0
4930535L15Rik	0.19419577944602742	0.0
4930538E20Rik	0.19419577944602742	0.10202680325743016
4930538K18Rik	0.38839155889205484	0.40810721302972064
4930539E08Rik	5.24328604504274	5.3053937693863675
4930539J05Rik	1.3593704561221918	1.5304020488614523
4930540M05Rik	0.0	0.0
4930542C12Rik	0.0	0.0
4930542C16Rik	0.0	0.0
4930542H20Rik	0.0	0.0
4930544D05Rik	0.0	0.0
4930544G11Rik	0.0	0.0
4930544I03Rik	0.09709788972301371	0.0
4930544L04Rik	0.0	0.10202680325743016
4930544M13Rik	0.0	0.0
4930545L23Rik	0.09709788972301371	0.0
4930546C10Rik	0.0	0.0
4930546G22Rik	0.0	0.0
4930546H06Rik	7.1852438395030145	12.95740401369363
4930547C10Rik	0.0	0.0
4930547E08Rik	0.09709788972301371	0.20405360651486032
4930547M16Rik	0.8738810075071234	0.6121608195445809
4930548G14Rik	0.0	0.0
4930548H24Rik	0.0	0.0
4930548K13Rik	0.0	0.0
4930549C01Rik	0.0	0.0
4930550C14Rik	0.19419577944602742	0.10202680325743016
4930550C17Rik	0.0	0.0
4930550G17Rik	0.48548944861506854	0.30608040977229045
